Date,Open,High,Low,Close
1985/6/25,715.49 ,715.49 ,715.49 ,715.49 
1985/6/26,711.52 ,711.52 ,711.52 ,711.52 
1985/6/27,711.17 ,711.17 ,711.17 ,711.17 
1985/6/28,703.09 ,703.09 ,703.09 ,703.09 
1985/6/29,706.46 ,706.46 ,706.46 ,706.46 
1985/7/2,698.81 ,698.81 ,698.81 ,698.81 
1985/7/3,703.75 ,703.75 ,703.75 ,703.75 
1985/7/4,699.69 ,699.69 ,699.69 ,699.69 
1985/7/5,698.40 ,698.40 ,698.40 ,698.40 
1985/7/6,695.80 ,695.80 ,695.80 ,695.80 
1985/7/8,693.03 ,693.03 ,693.03 ,693.03 
1985/7/9,688.56 ,688.56 ,688.56 ,688.56 
1985/7/10,685.13 ,685.13 ,685.13 ,685.13 
1985/7/11,688.47 ,688.47 ,688.47 ,688.47 
1985/7/12,683.17 ,683.17 ,683.17 ,683.17 
1985/7/13,681.85 ,681.85 ,681.85 ,681.85 
1985/7/15,673.08 ,673.08 ,673.08 ,673.08 
1985/7/16,672.16 ,672.16 ,672.16 ,672.16 
1985/7/17,665.10 ,665.10 ,665.10 ,665.10 
1985/7/18,656.84 ,656.84 ,656.84 ,656.84 
1985/7/19,667.58 ,667.58 ,667.58 ,667.58 
1985/7/20,661.93 ,661.93 ,661.93 ,661.93 
1985/7/22,652.15 ,652.15 ,652.15 ,652.15 
1985/7/23,644.64 ,644.64 ,644.64 ,644.64 
1985/7/24,650.06 ,650.06 ,650.06 ,650.06 
1985/7/25,652.14 ,652.14 ,652.14 ,652.14 
1985/7/26,648.84 ,648.84 ,648.84 ,648.84 
1985/7/27,644.11 ,644.11 ,644.11 ,644.11 
1985/7/29,636.04 ,636.04 ,636.04 ,636.04 
1985/7/30,636.02 ,636.02 ,636.02 ,636.02 
1985/7/31,637.14 ,637.14 ,637.14 ,637.14 
1985/8/1,643.83 ,643.83 ,643.83 ,643.83 
1985/8/2,653.17 ,653.17 ,653.17 ,653.17 
1985/8/3,649.84 ,649.84 ,649.84 ,649.84 
1985/8/5,658.59 ,658.59 ,658.59 ,658.59 
1985/8/6,658.05 ,658.05 ,658.05 ,658.05 
1985/8/7,658.56 ,658.56 ,658.56 ,658.56 
1985/8/8,663.94 ,663.94 ,663.94 ,663.94 
1985/8/9,663.45 ,663.45 ,663.45 ,663.45 
1985/8/10,659.19 ,659.19 ,659.19 ,659.19 
1985/8/12,659.67 ,659.67 ,659.67 ,659.67 
1985/8/13,655.66 ,655.66 ,655.66 ,655.66 
1985/8/14,652.36 ,652.36 ,652.36 ,652.36 
1985/8/15,655.52 ,655.52 ,655.52 ,655.52 
1985/8/16,652.39 ,652.39 ,652.39 ,652.39 
1985/8/17,652.99 ,652.99 ,652.99 ,652.99 
1985/8/19,648.50 ,648.50 ,648.50 ,648.50 
1985/8/20,651.94 ,651.94 ,651.94 ,651.94 
1985/8/21,655.48 ,655.48 ,655.48 ,655.48 
1985/8/22,662.01 ,662.01 ,662.01 ,662.01 
1985/8/24,661.94 ,661.94 ,661.94 ,661.94 
1985/8/26,660.18 ,660.18 ,660.18 ,660.18 
1985/8/27,656.04 ,656.04 ,656.04 ,656.04 
1985/8/28,655.44 ,655.44 ,655.44 ,655.44 
1985/8/29,658.53 ,658.53 ,658.53 ,658.53 
1985/8/30,658.84 ,658.84 ,658.84 ,658.84 
1985/8/31,666.11 ,666.11 ,666.11 ,666.11 
1985/9/2,674.88 ,674.88 ,674.88 ,674.88 
1985/9/3,682.83 ,682.83 ,682.83 ,682.83 
1985/9/4,687.40 ,687.40 ,687.40 ,687.40 
1985/9/5,694.31 ,694.31 ,694.31 ,694.31 
1985/9/6,696.05 ,696.05 ,696.05 ,696.05 
1985/9/7,689.69 ,689.69 ,689.69 ,689.69 
1985/9/9,693.12 ,693.12 ,693.12 ,693.12 
1985/9/10,694.06 ,694.06 ,694.06 ,694.06 
1985/9/11,702.32 ,702.32 ,702.32 ,702.32 
1985/9/12,705.06 ,705.06 ,705.06 ,705.06 
1985/9/13,702.97 ,702.97 ,702.97 ,702.97 
1985/9/14,705.43 ,705.43 ,705.43 ,705.43 
1985/9/16,711.21 ,711.21 ,711.21 ,711.21 
1985/9/17,709.65 ,709.65 ,709.65 ,709.65 
1985/9/18,710.08 ,710.08 ,710.08 ,710.08 
1985/9/19,713.12 ,713.12 ,713.12 ,713.12 
1985/9/20,708.86 ,708.86 ,708.86 ,708.86 
1985/9/21,704.73 ,704.73 ,704.73 ,704.73 
1985/9/23,699.15 ,699.15 ,699.15 ,699.15 
1985/9/24,699.33 ,699.33 ,699.33 ,699.33 
1985/9/25,699.19 ,699.19 ,699.19 ,699.19 
1985/9/26,700.72 ,700.72 ,700.72 ,700.72 
1985/9/27,710.02 ,710.02 ,710.02 ,710.02 
1985/10/1,716.93 ,716.93 ,716.93 ,716.93 
1985/10/2,715.66 ,715.66 ,715.66 ,715.66 
1985/10/3,713.08 ,713.08 ,713.08 ,713.08 
1985/10/4,713.54 ,713.54 ,713.54 ,713.54 
1985/10/5,713.45 ,713.45 ,713.45 ,713.45 
1985/10/7,717.33 ,717.33 ,717.33 ,717.33 
1985/10/8,719.23 ,719.23 ,719.23 ,719.23 
1985/10/9,719.44 ,719.44 ,719.44 ,719.44 
1985/10/11,709.67 ,709.67 ,709.67 ,709.67 
1985/10/12,712.80 ,712.80 ,712.80 ,712.80 
1985/10/14,714.84 ,714.84 ,714.84 ,714.84 
1985/10/15,717.53 ,717.53 ,717.53 ,717.53 
1985/10/16,730.63 ,730.63 ,730.63 ,730.63 
1985/10/17,745.18 ,745.18 ,745.18 ,745.18 
1985/10/18,749.48 ,749.48 ,749.48 ,749.48 
1985/10/19,753.38 ,753.38 ,753.38 ,753.38 
1985/10/21,767.69 ,767.69 ,767.69 ,767.69 
1985/10/22,768.84 ,768.84 ,768.84 ,768.84 
1985/10/23,778.54 ,778.54 ,778.54 ,778.54 
1985/10/24,779.59 ,779.59 ,779.59 ,779.59 
1985/10/28,780.63 ,780.63 ,780.63 ,780.63 
1985/10/29,777.15 ,777.15 ,777.15 ,777.15 
1985/10/30,781.66 ,781.66 ,781.66 ,781.66 
1985/11/1,782.19 ,782.19 ,782.19 ,782.19 
1985/11/2,769.11 ,769.11 ,769.11 ,769.11 
1985/11/4,770.91 ,770.91 ,770.91 ,770.91 
1985/11/5,779.18 ,779.18 ,779.18 ,779.18 
1985/11/6,794.60 ,794.60 ,794.60 ,794.60 
1985/11/7,794.09 ,794.09 ,794.09 ,794.09 
1985/11/8,791.94 ,791.94 ,791.94 ,791.94 
1985/11/9,797.70 ,797.70 ,797.70 ,797.70 
1985/11/11,793.48 ,793.48 ,793.48 ,793.48 
1985/11/13,779.73 ,779.73 ,779.73 ,779.73 
1985/11/14,781.40 ,781.40 ,781.40 ,781.40 
1985/11/15,770.30 ,770.30 ,770.30 ,770.30 
1985/11/18,754.04 ,754.04 ,754.04 ,754.04 
1985/11/19,754.22 ,754.22 ,754.22 ,754.22 
1985/11/20,738.14 ,738.14 ,738.14 ,738.14 
1985/11/21,749.16 ,749.16 ,749.16 ,749.16 
1985/11/22,754.39 ,754.39 ,754.39 ,754.39 
1985/11/23,756.02 ,756.02 ,756.02 ,756.02 
1985/11/25,756.16 ,756.16 ,756.16 ,756.16 
1985/11/26,763.96 ,763.96 ,763.96 ,763.96 
1985/11/27,761.22 ,761.22 ,761.22 ,761.22 
1985/11/28,762.40 ,762.40 ,762.40 ,762.40 
1985/11/29,776.50 ,776.50 ,776.50 ,776.50 
1985/11/30,776.28 ,776.28 ,776.28 ,776.28 
1985/12/2,779.70 ,779.70 ,779.70 ,779.70 
1985/12/3,780.01 ,780.01 ,780.01 ,780.01 
1985/12/4,780.13 ,780.13 ,780.13 ,780.13 
1985/12/5,774.49 ,774.49 ,774.49 ,774.49 
1985/12/6,784.08 ,784.08 ,784.08 ,784.08 
1985/12/7,789.78 ,789.78 ,789.78 ,789.78 
1985/12/9,806.35 ,806.35 ,806.35 ,806.35 
1985/12/10,808.91 ,808.91 ,808.91 ,808.91 
1985/12/11,810.94 ,810.94 ,810.94 ,810.94 
1985/12/12,813.83 ,813.83 ,813.83 ,813.83 
1985/12/13,808.57 ,808.57 ,808.57 ,808.57 
1985/12/14,815.88 ,815.88 ,815.88 ,815.88 
1985/12/16,827.16 ,827.16 ,827.16 ,827.16 
1985/12/17,817.52 ,817.52 ,817.52 ,817.52 
1985/12/18,810.43 ,810.43 ,810.43 ,810.43 
1985/12/19,807.08 ,807.08 ,807.08 ,807.08 
1985/12/20,816.31 ,816.31 ,816.31 ,816.31 
1985/12/21,818.59 ,818.59 ,818.59 ,818.59 
1985/12/23,818.94 ,818.94 ,818.94 ,818.94 
1985/12/24,818.10 ,818.10 ,818.10 ,818.10 
1985/12/26,824.96 ,824.96 ,824.96 ,824.96 
1985/12/27,830.31 ,830.31 ,830.31 ,830.31 
1985/12/28,835.12 ,835.12 ,835.12 ,835.12 
1986/1/4,839.73 ,839.73 ,839.73 ,839.73 
1986/1/6,842.15 ,842.15 ,842.15 ,842.15 
1986/1/7,848.98 ,848.98 ,848.98 ,848.98 
1986/1/8,844.00 ,844.00 ,844.00 ,844.00 
1986/1/9,844.25 ,844.25 ,844.25 ,844.25 
1986/1/10,844.45 ,844.45 ,844.45 ,844.45 
1986/1/11,853.57 ,853.57 ,853.57 ,853.57 
1986/1/13,854.65 ,854.65 ,854.65 ,854.65 
1986/1/14,854.69 ,854.69 ,854.69 ,854.69 
1986/1/15,846.33 ,846.33 ,846.33 ,846.33 
1986/1/16,846.53 ,846.53 ,846.53 ,846.53 
1986/1/17,850.02 ,850.02 ,850.02 ,850.02 
1986/1/18,851.33 ,851.33 ,851.33 ,851.33 
1986/1/20,848.68 ,848.68 ,848.68 ,848.68 
1986/1/21,842.75 ,842.75 ,842.75 ,842.75 
1986/1/22,845.64 ,845.64 ,845.64 ,845.64 
1986/1/23,854.78 ,854.78 ,854.78 ,854.78 
1986/1/24,854.56 ,854.56 ,854.56 ,854.56 
1986/1/25,864.94 ,864.94 ,864.94 ,864.94 
1986/1/27,877.58 ,877.58 ,877.58 ,877.58 
1986/1/28,877.06 ,877.06 ,877.06 ,877.06 
1986/1/29,889.41 ,889.41 ,889.41 ,889.41 
1986/1/30,888.70 ,888.70 ,888.70 ,888.70 
1986/1/31,882.95 ,882.95 ,882.95 ,882.95 
1986/2/3,885.14 ,885.14 ,885.14 ,885.14 
1986/2/4,893.35 ,893.35 ,893.35 ,893.35 
1986/2/5,897.96 ,897.96 ,897.96 ,897.96 
1986/2/13,908.44 ,908.44 ,908.44 ,908.44 
1986/2/14,920.66 ,920.66 ,920.66 ,920.66 
1986/2/15,913.68 ,913.68 ,913.68 ,913.68 
1986/2/17,924.30 ,924.30 ,924.30 ,924.30 
1986/2/18,933.27 ,933.27 ,933.27 ,933.27 
1986/2/19,935.24 ,935.24 ,935.24 ,935.24 
1986/2/20,931.38 ,931.38 ,931.38 ,931.38 
1986/2/21,933.86 ,933.86 ,933.86 ,933.86 
1986/2/22,935.41 ,935.41 ,935.41 ,935.41 
1986/2/24,932.20 ,932.20 ,932.20 ,932.20 
1986/2/25,933.54 ,933.54 ,933.54 ,933.54 
1986/2/26,937.24 ,937.24 ,937.24 ,937.24 
1986/2/27,937.35 ,937.35 ,937.35 ,937.35 
1986/2/28,943.95 ,943.95 ,943.95 ,943.95 
1986/3/1,953.26 ,953.26 ,953.26 ,953.26 
1986/3/3,970.64 ,970.64 ,970.64 ,970.64 
1986/3/4,969.98 ,969.98 ,969.98 ,969.98 
1986/3/5,978.31 ,978.31 ,978.31 ,978.31 
1986/3/6,968.01 ,968.01 ,968.01 ,968.01 
1986/3/7,942.26 ,942.26 ,942.26 ,942.26 
1986/3/8,938.52 ,938.52 ,938.52 ,938.52 
1986/3/10,952.66 ,952.66 ,952.66 ,952.66 
1986/3/11,945.20 ,945.20 ,945.20 ,945.20 
1986/3/12,950.39 ,950.39 ,950.39 ,950.39 
1986/3/13,958.50 ,958.50 ,958.50 ,958.50 
1986/3/14,960.37 ,960.37 ,960.37 ,960.37 
1986/3/15,968.73 ,968.73 ,968.73 ,968.73 
1986/3/17,980.46 ,980.46 ,980.46 ,980.46 
1986/3/18,986.20 ,986.20 ,986.20 ,986.20 
1986/3/19,980.49 ,980.49 ,980.49 ,980.49 
1986/3/20,981.18 ,981.18 ,981.18 ,981.18 
1986/3/21,982.96 ,982.96 ,982.96 ,982.96 
1986/3/22,967.58 ,967.58 ,967.58 ,967.58 
1986/3/24,941.54 ,941.54 ,941.54 ,941.54 
1986/3/25,958.69 ,958.69 ,958.69 ,958.69 
1986/3/26,955.63 ,955.63 ,955.63 ,955.63 
1986/3/27,960.70 ,960.70 ,960.70 ,960.70 
1986/3/28,949.66 ,949.66 ,949.66 ,949.66 
1986/3/31,926.13 ,926.13 ,926.13 ,926.13 
1986/4/1,932.96 ,932.96 ,932.96 ,932.96 
1986/4/2,918.11 ,918.11 ,918.11 ,918.11 
1986/4/3,915.14 ,915.14 ,915.14 ,915.14 
1986/4/4,927.34 ,927.34 ,927.34 ,927.34 
1986/4/7,912.74 ,912.74 ,912.74 ,912.74 
1986/4/8,905.62 ,905.62 ,905.62 ,905.62 
1986/4/9,915.38 ,915.38 ,915.38 ,915.38 
1986/4/10,915.93 ,915.93 ,915.93 ,915.93 
1986/4/11,900.23 ,900.23 ,900.23 ,900.23 
1986/4/12,905.05 ,905.05 ,905.05 ,905.05 
1986/4/14,894.29 ,894.29 ,894.29 ,894.29 
1986/4/15,890.18 ,890.18 ,890.18 ,890.18 
1986/4/16,898.30 ,898.30 ,898.30 ,898.30 
1986/4/17,904.55 ,904.55 ,904.55 ,904.55 
1986/4/18,911.54 ,911.54 ,911.54 ,911.54 
1986/4/19,917.62 ,917.62 ,917.62 ,917.62 
1986/4/21,915.44 ,915.44 ,915.44 ,915.44 
1986/4/22,922.85 ,922.85 ,922.85 ,922.85 
1986/4/23,923.00 ,923.00 ,923.00 ,923.00 
1986/4/24,914.47 ,914.47 ,914.47 ,914.47 
1986/4/25,911.64 ,911.64 ,911.64 ,911.64 
1986/4/26,905.21 ,905.21 ,905.21 ,905.21 
1986/4/28,894.08 ,894.08 ,894.08 ,894.08 
1986/4/29,905.23 ,905.23 ,905.23 ,905.23 
1986/4/30,902.87 ,902.87 ,902.87 ,902.87 
1986/5/1,897.46 ,897.46 ,897.46 ,897.46 
1986/5/2,885.86 ,885.86 ,885.86 ,885.86 
1986/5/3,882.35 ,882.35 ,882.35 ,882.35 
1986/5/5,889.26 ,889.26 ,889.26 ,889.26 
1986/5/6,887.58 ,887.58 ,887.58 ,887.58 
1986/5/7,901.19 ,901.19 ,901.19 ,901.19 
1986/5/8,905.23 ,905.23 ,905.23 ,905.23 
1986/5/9,908.29 ,908.29 ,908.29 ,908.29 
1986/5/10,913.04 ,913.04 ,913.04 ,913.04 
1986/5/12,915.61 ,915.61 ,915.61 ,915.61 
1986/5/13,905.98 ,905.98 ,905.98 ,905.98 
1986/5/14,911.77 ,911.77 ,911.77 ,911.77 
1986/5/15,909.86 ,909.86 ,909.86 ,909.86 
1986/5/16,911.11 ,911.11 ,911.11 ,911.11 
1986/5/17,912.30 ,912.30 ,912.30 ,912.30 
1986/5/19,909.26 ,909.26 ,909.26 ,909.26 
1986/5/20,910.05 ,910.05 ,910.05 ,910.05 
1986/5/21,915.96 ,915.96 ,915.96 ,915.96 
1986/5/22,923.50 ,923.50 ,923.50 ,923.50 
1986/5/23,927.81 ,927.81 ,927.81 ,927.81 
1986/5/24,928.93 ,928.93 ,928.93 ,928.93 
1986/5/26,936.90 ,936.90 ,936.90 ,936.90 
1986/5/27,939.98 ,939.98 ,939.98 ,939.98 
1986/5/28,943.82 ,943.82 ,943.82 ,943.82 
1986/5/29,943.93 ,943.93 ,943.93 ,943.93 
1986/5/30,946.19 ,946.19 ,946.19 ,946.19 
1986/5/31,950.80 ,950.80 ,950.80 ,950.80 
1986/6/2,954.24 ,954.24 ,954.24 ,954.24 
1986/6/3,957.37 ,957.37 ,957.37 ,957.37 
1986/6/4,958.95 ,958.95 ,958.95 ,958.95 
1986/6/5,957.53 ,957.53 ,957.53 ,957.53 
1986/6/6,970.83 ,970.83 ,970.83 ,970.83 
1986/6/7,973.35 ,973.35 ,973.35 ,973.35 
1986/6/9,980.91 ,980.91 ,980.91 ,980.91 
1986/6/10,981.14 ,981.14 ,981.14 ,981.14 
1986/6/12,981.04 ,981.04 ,981.04 ,981.04 
1986/6/13,985.40 ,985.40 ,985.40 ,985.40 
1986/6/16,990.92 ,990.92 ,990.92 ,990.92 
1986/6/17,985.10 ,985.10 ,985.10 ,985.10 
1986/6/18,981.47 ,981.47 ,981.47 ,981.47 
1986/6/19,986.72 ,986.72 ,986.72 ,986.72 
1986/6/20,986.10 ,986.10 ,986.10 ,986.10 
1986/6/21,978.63 ,978.63 ,978.63 ,978.63 
1986/6/23,961.85 ,961.85 ,961.85 ,961.85 
1986/6/24,963.98 ,963.98 ,963.98 ,963.98 
1986/6/25,971.92 ,971.92 ,971.92 ,971.92 
1986/6/26,975.38 ,975.38 ,975.38 ,975.38 
1986/6/27,965.24 ,965.24 ,965.24 ,965.24 
1986/6/28,962.09 ,962.09 ,962.09 ,962.09 
1986/6/30,955.21 ,955.21 ,955.21 ,955.21 
1986/7/2,965.54 ,965.54 ,965.54 ,965.54 
1986/7/3,963.93 ,963.93 ,963.93 ,963.93 
1986/7/4,970.20 ,970.20 ,970.20 ,970.20 
1986/7/5,982.85 ,982.85 ,982.85 ,982.85 
1986/7/7,983.03 ,983.03 ,983.03 ,983.03 
1986/7/8,977.46 ,977.46 ,977.46 ,977.46 
1986/7/9,988.09 ,988.09 ,988.09 ,988.09 
1986/7/10,987.36 ,987.36 ,987.36 ,987.36 
1986/7/11,995.99 ,995.99 ,995.99 ,995.99 
1986/7/12,988.86 ,988.86 ,988.86 ,988.86 
1986/7/14,977.67 ,977.67 ,977.67 ,977.67 
1986/7/15,981.74 ,981.74 ,981.74 ,981.74 
1986/7/16,982.84 ,982.84 ,982.84 ,982.84 
1986/7/17,972.11 ,972.11 ,972.11 ,972.11 
1986/7/18,971.63 ,971.63 ,971.63 ,971.63 
1986/7/19,968.60 ,968.60 ,968.60 ,968.60 
1986/7/21,972.13 ,972.13 ,972.13 ,972.13 
1986/7/22,970.36 ,970.36 ,970.36 ,970.36 
1986/7/23,978.15 ,978.15 ,978.15 ,978.15 
1986/7/24,984.95 ,984.95 ,984.95 ,984.95 
1986/7/25,986.96 ,986.96 ,986.96 ,986.96 
1986/7/26,984.84 ,984.84 ,984.84 ,984.84 
1986/7/28,984.11 ,984.11 ,984.11 ,984.11 
1986/7/29,972.01 ,972.01 ,972.01 ,972.01 
1986/7/30,963.90 ,963.90 ,963.90 ,963.90 
1986/7/31,935.83 ,935.83 ,935.83 ,935.83 
1986/8/1,908.04 ,908.04 ,908.04 ,908.04 
1986/8/2,898.95 ,898.95 ,898.95 ,898.95 
1986/8/4,914.39 ,914.39 ,914.39 ,914.39 
1986/8/5,898.75 ,898.75 ,898.75 ,898.75 
1986/8/6,879.55 ,879.55 ,879.55 ,879.55 
1986/8/7,889.73 ,889.73 ,889.73 ,889.73 
1986/8/8,892.26 ,892.26 ,892.26 ,892.26 
1986/8/9,895.77 ,895.77 ,895.77 ,895.77 
1986/8/11,894.62 ,894.62 ,894.62 ,894.62 
1986/8/12,908.03 ,908.03 ,908.03 ,908.03 
1986/8/13,903.30 ,903.30 ,903.30 ,903.30 
1986/8/14,901.38 ,901.38 ,901.38 ,901.38 
1986/8/15,893.36 ,893.36 ,893.36 ,893.36 
1986/8/16,873.76 ,873.76 ,873.76 ,873.76 
1986/8/18,868.68 ,868.68 ,868.68 ,868.68 
1986/8/19,884.38 ,884.38 ,884.38 ,884.38 
1986/8/20,883.37 ,883.37 ,883.37 ,883.37 
1986/8/21,888.51 ,888.51 ,888.51 ,888.51 
1986/8/22,880.51 ,880.51 ,880.51 ,880.51 
1986/8/23,879.46 ,879.46 ,879.46 ,879.46 
1986/8/25,883.72 ,883.72 ,883.72 ,883.72 
1986/8/26,877.92 ,877.92 ,877.92 ,877.92 
1986/8/27,890.83 ,890.83 ,890.83 ,890.83 
1986/8/28,900.55 ,900.55 ,900.55 ,900.55 
1986/8/29,906.22 ,906.22 ,906.22 ,906.22 
1986/8/30,903.61 ,903.61 ,903.61 ,903.61 
1986/9/1,912.09 ,912.09 ,912.09 ,912.09 
1986/9/2,907.77 ,907.77 ,907.77 ,907.77 
1986/9/3,908.99 ,908.99 ,908.99 ,908.99 
1986/9/4,916.18 ,916.18 ,916.18 ,916.18 
1986/9/5,920.90 ,920.90 ,920.90 ,920.90 
1986/9/6,922.81 ,922.81 ,922.81 ,922.81 
1986/9/8,928.83 ,928.83 ,928.83 ,928.83 
1986/9/9,924.68 ,924.68 ,924.68 ,924.68 
1986/9/10,913.39 ,913.39 ,913.39 ,913.39 
1986/9/11,927.13 ,927.13 ,927.13 ,927.13 
1986/9/12,925.93 ,925.93 ,925.93 ,925.93 
1986/9/13,919.58 ,919.58 ,919.58 ,919.58 
1986/9/15,911.27 ,911.27 ,911.27 ,911.27 
1986/9/16,906.81 ,906.81 ,906.81 ,906.81 
1986/9/17,910.16 ,910.16 ,910.16 ,910.16 
1986/9/20,913.57 ,913.57 ,913.57 ,913.57 
1986/9/22,921.31 ,921.31 ,921.31 ,921.31 
1986/9/23,925.46 ,925.46 ,925.46 ,925.46 
1986/9/24,933.65 ,933.65 ,933.65 ,933.65 
1986/9/25,936.32 ,936.32 ,936.32 ,936.32 
1986/9/26,938.33 ,938.33 ,938.33 ,938.33 
1986/9/27,937.94 ,937.94 ,937.94 ,937.94 
1986/9/30,947.11 ,947.11 ,947.11 ,947.11 
1986/10/1,946.17 ,946.17 ,946.17 ,946.17 
1986/10/2,948.05 ,948.05 ,948.05 ,948.05 
1986/10/3,956.82 ,956.82 ,956.82 ,956.82 
1986/10/4,961.69 ,961.69 ,961.69 ,961.69 
1986/10/6,958.17 ,958.17 ,958.17 ,958.17 
1986/10/7,958.85 ,958.85 ,958.85 ,958.85 
1986/10/8,964.51 ,964.51 ,964.51 ,964.51 
1986/10/9,969.55 ,969.55 ,969.55 ,969.55 
1986/10/13,982.81 ,982.81 ,982.81 ,982.81 
1986/10/14,972.36 ,972.36 ,972.36 ,972.36 
1986/10/15,980.57 ,980.57 ,980.57 ,980.57 
1986/10/16,988.25 ,988.25 ,988.25 ,988.25 
1986/10/17,1003.56 ,1003.56 ,1003.56 ,1003.56 
1986/10/18,1004.16 ,1004.16 ,1004.16 ,1004.16 
1986/10/20,999.31 ,999.31 ,999.31 ,999.31 
1986/10/21,1008.59 ,1008.59 ,1008.59 ,1008.59 
1986/10/22,1017.16 ,1017.16 ,1017.16 ,1017.16 
1986/10/23,1016.49 ,1016.49 ,1016.49 ,1016.49 
1986/10/24,1007.76 ,1007.76 ,1007.76 ,1007.76 
1986/10/27,1011.55 ,1011.55 ,1011.55 ,1011.55 
1986/10/28,998.17 ,998.17 ,998.17 ,998.17 
1986/10/29,1003.88 ,1003.88 ,1003.88 ,1003.88 
1986/10/30,994.44 ,994.44 ,994.44 ,994.44 
1986/11/3,978.96 ,978.96 ,978.96 ,978.96 
1986/11/4,998.07 ,998.07 ,998.07 ,998.07 
1986/11/5,1006.25 ,1006.25 ,1006.25 ,1006.25 
1986/11/6,1007.98 ,1007.98 ,1007.98 ,1007.98 
1986/11/7,1021.14 ,1021.14 ,1021.14 ,1021.14 
1986/11/8,1030.61 ,1030.61 ,1030.61 ,1030.61 
1986/11/10,1026.78 ,1026.78 ,1026.78 ,1026.78 
1986/11/11,1015.36 ,1015.36 ,1015.36 ,1015.36 
1986/11/13,1016.09 ,1016.09 ,1016.09 ,1016.09 
1986/11/14,1023.22 ,1023.22 ,1023.22 ,1023.22 
1986/11/15,1007.57 ,1007.57 ,1007.57 ,1007.57 
1986/11/17,1007.48 ,1007.48 ,1007.48 ,1007.48 
1986/11/18,1007.77 ,1007.77 ,1007.77 ,1007.77 
1986/11/19,1003.37 ,1003.37 ,1003.37 ,1003.37 
1986/11/20,1012.67 ,1012.67 ,1012.67 ,1012.67 
1986/11/21,1007.51 ,1007.51 ,1007.51 ,1007.51 
1986/11/22,1011.14 ,1011.14 ,1011.14 ,1011.14 
1986/11/24,1017.60 ,1017.60 ,1017.60 ,1017.60 
1986/11/25,1016.35 ,1016.35 ,1016.35 ,1016.35 
1986/11/26,1009.35 ,1009.35 ,1009.35 ,1009.35 
1986/11/27,1006.52 ,1006.52 ,1006.52 ,1006.52 
1986/11/28,1001.16 ,1001.16 ,1001.16 ,1001.16 
1986/11/29,996.24 ,996.24 ,996.24 ,996.24 
1986/12/1,995.94 ,995.94 ,995.94 ,995.94 
1986/12/2,997.33 ,997.33 ,997.33 ,997.33 
1986/12/3,1002.61 ,1002.61 ,1002.61 ,1002.61 
1986/12/4,998.42 ,998.42 ,998.42 ,998.42 
1986/12/5,999.92 ,999.92 ,999.92 ,999.92 
1986/12/8,1019.10 ,1019.10 ,1019.10 ,1019.10 
1986/12/9,1008.30 ,1008.30 ,1008.30 ,1008.30 
1986/12/10,995.46 ,995.46 ,995.46 ,995.46 
1986/12/11,997.73 ,997.73 ,997.73 ,997.73 
1986/12/12,1009.82 ,1009.82 ,1009.82 ,1009.82 
1986/12/13,1007.05 ,1007.05 ,1007.05 ,1007.05 
1986/12/15,1017.74 ,1017.74 ,1017.74 ,1017.74 
1986/12/16,1014.24 ,1014.24 ,1014.24 ,1014.24 
1986/12/17,1017.51 ,1017.51 ,1017.51 ,1017.51 
1986/12/18,1024.88 ,1024.88 ,1024.88 ,1024.88 
1986/12/19,1027.53 ,1027.53 ,1027.53 ,1027.53 
1986/12/20,1017.58 ,1017.58 ,1017.58 ,1017.58 
1986/12/22,1008.75 ,1008.75 ,1008.75 ,1008.75 
1986/12/23,1013.04 ,1013.04 ,1013.04 ,1013.04 
1986/12/24,1019.91 ,1019.91 ,1019.91 ,1019.91 
1986/12/26,1020.66 ,1020.66 ,1020.66 ,1020.66 
1986/12/27,1028.27 ,1028.27 ,1028.27 ,1028.27 
1986/12/29,1039.11 ,1039.11 ,1039.11 ,1039.11 
1987/1/6,1063.13 ,1063.13 ,1063.13 ,1063.13 
1987/1/7,1075.81 ,1075.81 ,1075.81 ,1075.81 
1987/1/8,1084.54 ,1084.54 ,1084.54 ,1084.54 
1987/1/9,1085.87 ,1085.87 ,1085.87 ,1085.87 
1987/1/10,1097.96 ,1097.96 ,1097.96 ,1097.96 
1987/1/12,1119.06 ,1119.06 ,1119.06 ,1119.06 
1987/1/13,1114.02 ,1114.02 ,1114.02 ,1114.02 
1987/1/14,1117.83 ,1117.83 ,1117.83 ,1117.83 
1987/1/15,1113.51 ,1113.51 ,1113.51 ,1113.51 
1987/1/16,1118.11 ,1118.11 ,1118.11 ,1118.11 
1987/1/17,1129.71 ,1129.71 ,1129.71 ,1129.71 
1987/1/19,1132.05 ,1132.05 ,1132.05 ,1132.05 
1987/1/20,1133.05 ,1133.05 ,1133.05 ,1133.05 
1987/1/21,1122.65 ,1122.65 ,1122.65 ,1122.65 
1987/1/22,1131.93 ,1131.93 ,1131.93 ,1131.93 
1987/1/23,1142.22 ,1142.22 ,1142.22 ,1142.22 
1987/1/24,1150.25 ,1150.25 ,1150.25 ,1150.25 
1987/2/3,1176.66 ,1176.66 ,1176.66 ,1176.66 
1987/2/4,1177.27 ,1177.27 ,1177.27 ,1177.27 
1987/2/5,1185.00 ,1185.00 ,1185.00 ,1185.00 
1987/2/6,1193.43 ,1193.43 ,1193.43 ,1193.43 
1987/2/7,1195.47 ,1195.47 ,1195.47 ,1195.47 
