Date,Open,High,Low,Close
1983/6/22,170.990005,170.990005,170.990005,170.990005
1983/6/23,170.570007,170.570007,170.570007,170.570007
1983/6/24,170.410004,170.410004,170.410004,170.410004
1983/6/27,168.460007,168.460007,168.460007,168.460007
1983/6/28,165.679993,165.679993,165.679993,165.679993
1983/6/29,166.639999,166.639999,166.639999,166.639999
1983/6/30,167.639999,167.639999,167.639999,167.639999
1983/7/1,168.639999,168.639999,168.639999,168.639999
1983/7/5,166.600006,166.600006,166.600006,166.600006
1983/7/6,168.479996,168.479996,168.479996,168.479996
1983/7/7,167.559998,167.559998,167.559998,167.559998
1983/7/8,167.080002,167.080002,167.080002,167.080002
1983/7/11,168.110001,168.110001,168.110001,168.110001
1983/7/12,165.529999,165.529999,165.529999,165.529999
1983/7/13,165.460007,165.460007,165.460007,165.460007
1983/7/14,166.009995,166.009995,166.009995,166.009995
1983/7/15,164.289993,164.289993,164.289993,164.289993
1983/7/18,163.949997,163.949997,163.949997,163.949997
1983/7/19,164.820007,164.820007,164.820007,164.820007
1983/7/20,169.289993,169.289993,169.289993,169.289993
1983/7/21,169.059998,169.059998,169.059998,169.059998
1983/7/22,168.889999,168.889999,168.889999,168.889999
1983/7/25,169.529999,169.529999,169.529999,169.529999
1983/7/26,170.529999,170.529999,170.529999,170.529999
1983/7/27,167.589996,167.589996,167.589996,167.589996
1983/7/28,165.039993,165.039993,165.039993,165.039993
1983/7/29,162.559998,162.559998,162.559998,162.559998
1983/8/1,162.039993,162.039993,162.039993,162.039993
1983/8/2,162.009995,162.009995,162.009995,162.009995
1983/8/3,163.440002,163.440002,163.440002,163.440002
1983/8/4,161.330002,161.330002,161.330002,161.330002
1983/8/5,161.740005,161.740005,161.740005,161.740005
1983/8/8,159.179993,159.179993,159.179993,159.179993
1983/8/9,160.130005,160.130005,160.130005,160.130005
1983/8/10,161.539993,161.539993,161.539993,161.539993
1983/8/11,161.539993,161.539993,161.539993,161.539993
1983/8/12,162.160004,162.160004,162.160004,162.160004
1983/8/15,163.699997,163.699997,163.699997,163.699997
1983/8/16,163.410004,163.410004,163.410004,163.410004
1983/8/17,165.289993,165.289993,165.289993,165.289993
1983/8/18,163.550003,163.550003,163.550003,163.550003
1983/8/19,163.979996,163.979996,163.979996,163.979996
1983/8/22,164.339996,164.339996,164.339996,164.339996
1983/8/23,162.770004,162.770004,162.770004,162.770004
1983/8/24,161.25,161.25,161.25,161.25
1983/8/25,160.839996,160.839996,160.839996,160.839996
1983/8/26,162.139999,162.139999,162.139999,162.139999
1983/8/29,162.25,162.25,162.25,162.25
1983/8/30,162.580002,162.580002,162.580002,162.580002
1983/8/31,164.399994,164.399994,164.399994,164.399994
1983/9/1,164.229996,164.229996,164.229996,164.229996
1983/9/2,165,165,165,165
1983/9/6,167.889999,167.889999,167.889999,167.889999
1983/9/7,167.960007,167.960007,167.960007,167.960007
1983/9/8,167.770004,167.770004,167.770004,167.770004
1983/9/9,166.919998,166.919998,166.919998,166.919998
1983/9/12,165.479996,165.479996,165.479996,165.479996
1983/9/13,164.800003,164.800003,164.800003,164.800003
1983/9/14,165.350006,165.350006,165.350006,165.350006
1983/9/15,164.380005,164.380005,164.380005,164.380005
1983/9/16,166.25,166.25,166.25,166.25
1983/9/19,167.619995,167.619995,167.619995,167.619995
1983/9/20,169.240005,169.240005,169.240005,169.240005
1983/9/21,168.410004,168.410004,168.410004,168.410004
1983/9/22,169.759995,169.759995,169.759995,169.759995
1983/9/23,169.509995,169.509995,169.509995,169.509995
1983/9/26,170.070007,170.070007,170.070007,170.070007
1983/9/27,168.429993,168.429993,168.429993,168.429993
1983/9/28,168,168,168,168
1983/9/29,167.229996,167.229996,167.229996,167.229996
1983/9/30,166.070007,166.070007,166.070007,166.070007
1983/10/3,165.809998,165.809998,165.809998,165.809998
1983/10/4,166.270004,166.270004,166.270004,166.270004
1983/10/5,167.740005,167.740005,167.740005,167.740005
1983/10/6,170.279999,170.279999,170.279999,170.279999
1983/10/7,170.800003,170.800003,170.800003,170.800003
1983/10/10,172.649994,172.649994,172.649994,172.649994
1983/10/11,170.339996,170.339996,170.339996,170.339996
1983/10/12,169.619995,169.619995,169.619995,169.619995
1983/10/13,169.869995,169.869995,169.869995,169.869995
1983/10/14,169.860001,169.860001,169.860001,169.860001
1983/10/17,170.429993,170.429993,170.429993,170.429993
1983/10/18,167.809998,167.809998,167.809998,167.809998
1983/10/19,166.729996,166.729996,166.729996,166.729996
1983/10/20,166.979996,166.979996,166.979996,166.979996
1983/10/21,165.949997,165.949997,165.949997,165.949997
1983/10/24,165.990005,165.990005,165.990005,165.990005
1983/10/25,166.470001,166.470001,166.470001,166.470001
1983/10/26,165.380005,165.380005,165.380005,165.380005
1983/10/27,164.839996,164.839996,164.839996,164.839996
1983/10/28,163.369995,163.369995,163.369995,163.369995
1983/10/31,163.550003,163.550003,163.550003,163.550003
1983/11/1,163.660004,163.660004,163.660004,163.660004
1983/11/2,164.839996,164.839996,164.839996,164.839996
1983/11/3,163.449997,163.449997,163.449997,163.449997
1983/11/4,162.440002,162.440002,162.440002,162.440002
1983/11/7,161.910004,161.910004,161.910004,161.910004
1983/11/8,161.759995,161.759995,161.759995,161.759995
1983/11/9,163.970001,163.970001,163.970001,163.970001
1983/11/10,164.410004,164.410004,164.410004,164.410004
1983/11/11,166.289993,166.289993,166.289993,166.289993
1983/11/14,166.580002,166.580002,166.580002,166.580002
1983/11/15,165.360001,165.360001,165.360001,165.360001
1983/11/16,166.080002,166.080002,166.080002,166.080002
1983/11/17,166.130005,166.130005,166.130005,166.130005
1983/11/18,165.089996,165.089996,165.089996,165.089996
1983/11/21,166.050003,166.050003,166.050003,166.050003
1983/11/22,166.839996,166.839996,166.839996,166.839996
1983/11/23,166.960007,166.960007,166.960007,166.960007
1983/11/25,167.179993,167.179993,167.179993,167.179993
1983/11/28,166.539993,166.539993,166.539993,166.539993
1983/11/29,167.910004,167.910004,167.910004,167.910004
1983/11/30,166.399994,166.399994,166.399994,166.399994
1983/12/1,166.490005,166.490005,166.490005,166.490005
1983/12/2,165.440002,165.440002,165.440002,165.440002
1983/12/5,165.759995,165.759995,165.759995,165.759995
1983/12/6,165.470001,165.470001,165.470001,165.470001
1983/12/7,165.910004,165.910004,165.910004,165.910004
1983/12/8,165.199997,165.199997,165.199997,165.199997
1983/12/9,165.080002,165.080002,165.080002,165.080002
1983/12/12,165.619995,165.619995,165.619995,165.619995
1983/12/13,164.929993,164.929993,164.929993,164.929993
1983/12/14,163.330002,163.330002,163.330002,163.330002
1983/12/15,161.660004,161.660004,161.660004,161.660004
1983/12/16,162.389999,162.389999,162.389999,162.389999
1983/12/19,162.320007,162.320007,162.320007,162.320007
1983/12/20,162,162,162,162
1983/12/21,163.559998,163.559998,163.559998,163.559998
1983/12/22,163.529999,163.529999,163.529999,163.529999
1983/12/23,163.220001,163.220001,163.220001,163.220001
1983/12/27,164.759995,164.759995,164.759995,164.759995
1983/12/28,165.339996,165.339996,165.339996,165.339996
1983/12/29,164.860001,164.860001,164.860001,164.860001
1983/12/30,164.929993,164.929993,164.929993,164.929993
1984/1/3,164.039993,164.039993,164.039993,164.039993
1984/1/4,166.779999,166.779999,166.779999,166.779999
1984/1/5,168.809998,168.809998,168.809998,168.809998
1984/1/6,169.279999,169.279999,169.279999,169.279999
1984/1/9,168.899994,168.899994,168.899994,168.899994
1984/1/10,167.949997,167.949997,167.949997,167.949997
1984/1/11,167.800003,167.800003,167.800003,167.800003
1984/1/12,167.75,167.75,167.75,167.75
1984/1/13,167.020004,167.020004,167.020004,167.020004
1984/1/16,167.179993,167.179993,167.179993,167.179993
1984/1/17,167.830002,167.830002,167.830002,167.830002
1984/1/18,167.550003,167.550003,167.550003,167.550003
1984/1/19,167.039993,167.039993,167.039993,167.039993
1984/1/20,166.210007,166.210007,166.210007,166.210007
1984/1/23,164.869995,164.869995,164.869995,164.869995
1984/1/24,165.940002,165.940002,165.940002,165.940002
1984/1/25,164.839996,164.839996,164.839996,164.839996
1984/1/26,164.240005,164.240005,164.240005,164.240005
1984/1/27,163.940002,163.940002,163.940002,163.940002
1984/1/30,162.869995,162.869995,162.869995,162.869995
1984/1/31,163.410004,163.410004,163.410004,163.410004
1984/2/1,162.740005,162.740005,162.740005,162.740005
1984/2/2,163.360001,163.360001,163.360001,163.360001
1984/2/3,160.910004,160.910004,160.910004,160.910004
1984/2/6,158.080002,158.080002,158.080002,158.080002
1984/2/7,158.740005,158.740005,158.740005,158.740005
1984/2/8,155.850006,155.850006,155.850006,155.850006
1984/2/9,155.419998,155.419998,155.419998,155.419998
1984/2/10,156.300003,156.300003,156.300003,156.300003
1984/2/13,154.949997,154.949997,154.949997,154.949997
1984/2/14,156.610001,156.610001,156.610001,156.610001
1984/2/15,156.25,156.25,156.25,156.25
1984/2/16,156.130005,156.130005,156.130005,156.130005
1984/2/17,155.740005,155.740005,155.740005,155.740005
1984/2/21,154.639999,154.639999,154.639999,154.639999
1984/2/22,154.309998,154.309998,154.309998,154.309998
1984/2/23,154.289993,154.289993,154.289993,154.289993
1984/2/24,157.509995,157.509995,157.509995,157.509995
1984/2/27,159.300003,159.300003,159.300003,159.300003
1984/2/28,156.820007,156.820007,156.820007,156.820007
1984/2/29,157.059998,157.059998,157.059998,157.059998
1984/3/1,158.190002,158.190002,158.190002,158.190002
1984/3/2,159.240005,159.240005,159.240005,159.240005
1984/3/5,157.889999,157.889999,157.889999,157.889999
1984/3/6,156.25,156.25,156.25,156.25
1984/3/7,154.570007,154.570007,154.570007,154.570007
1984/3/8,155.190002,155.190002,155.190002,155.190002
1984/3/9,154.350006,154.350006,154.350006,154.350006
1984/3/12,156.339996,156.339996,156.339996,156.339996
1984/3/13,156.779999,156.779999,156.779999,156.779999
1984/3/14,156.770004,156.770004,156.770004,156.770004
1984/3/15,157.410004,157.410004,157.410004,157.410004
1984/3/16,159.270004,159.270004,159.270004,159.270004
1984/3/19,157.779999,157.779999,157.779999,157.779999
1984/3/20,158.860001,158.860001,158.860001,158.860001
1984/3/21,158.660004,158.660004,158.660004,158.660004
1984/3/22,156.690002,156.690002,156.690002,156.690002
1984/3/23,156.860001,156.860001,156.860001,156.860001
1984/3/26,156.669998,156.669998,156.669998,156.669998
1984/3/27,157.300003,157.300003,157.300003,157.300003
1984/3/28,159.880005,159.880005,159.880005,159.880005
1984/3/29,159.520004,159.520004,159.520004,159.520004
1984/3/30,159.179993,159.179993,159.179993,159.179993
1984/4/2,157.979996,157.979996,157.979996,157.979996
1984/4/3,157.660004,157.660004,157.660004,157.660004
1984/4/4,157.539993,157.539993,157.539993,157.539993
1984/4/5,155.039993,155.039993,155.039993,155.039993
1984/4/6,155.479996,155.479996,155.479996,155.479996
1984/4/9,155.449997,155.449997,155.449997,155.449997
1984/4/10,155.869995,155.869995,155.869995,155.869995
1984/4/11,155,155,155,155
1984/4/12,157.729996,157.729996,157.729996,157.729996
1984/4/13,157.309998,157.309998,157.309998,157.309998
1984/4/16,158.320007,158.320007,158.320007,158.320007
1984/4/17,158.970001,158.970001,158.970001,158.970001
1984/4/18,157.899994,157.899994,157.899994,157.899994
1984/4/19,158.020004,158.020004,158.020004,158.020004
1984/4/23,156.800003,156.800003,156.800003,156.800003
1984/4/24,158.070007,158.070007,158.070007,158.070007
1984/4/25,158.649994,158.649994,158.649994,158.649994
1984/4/26,160.300003,160.300003,160.300003,160.300003
1984/4/27,159.889999,159.889999,159.889999,159.889999
1984/4/30,160.050003,160.050003,160.050003,160.050003
1984/5/1,161.679993,161.679993,161.679993,161.679993
1984/5/2,161.899994,161.899994,161.899994,161.899994
1984/5/3,161.199997,161.199997,161.199997,161.199997
1984/5/4,159.110001,159.110001,159.110001,159.110001
1984/5/7,159.470001,159.470001,159.470001,159.470001
1984/5/8,160.520004,160.520004,160.520004,160.520004
1984/5/9,160.110001,160.110001,160.110001,160.110001
1984/5/10,160,160,160,160
1984/5/11,158.490005,158.490005,158.490005,158.490005
1984/5/14,157.5,157.5,157.5,157.5
1984/5/15,158,158,158,158
1984/5/16,157.990005,157.990005,157.990005,157.990005
1984/5/17,156.570007,156.570007,156.570007,156.570007
1984/5/18,155.779999,155.779999,155.779999,155.779999
1984/5/21,154.729996,154.729996,154.729996,154.729996
1984/5/22,153.880005,153.880005,153.880005,153.880005
1984/5/23,153.149994,153.149994,153.149994,153.149994
1984/5/24,151.229996,151.229996,151.229996,151.229996
1984/5/25,151.619995,151.619995,151.619995,151.619995
1984/5/29,150.289993,150.289993,150.289993,150.289993
1984/5/30,150.350006,150.350006,150.350006,150.350006
1984/5/31,150.550003,150.550003,150.550003,150.550003
1984/6/1,153.240005,153.240005,153.240005,153.240005
1984/6/4,154.339996,154.339996,154.339996,154.339996
1984/6/5,153.649994,153.649994,153.649994,153.649994
1984/6/6,155.009995,155.009995,155.009995,155.009995
1984/6/7,154.919998,154.919998,154.919998,154.919998
1984/6/8,155.169998,155.169998,155.169998,155.169998
1984/6/11,153.059998,153.059998,153.059998,153.059998
1984/6/12,152.190002,152.190002,152.190002,152.190002
1984/6/13,152.130005,152.130005,152.130005,152.130005
1984/6/14,150.389999,150.389999,150.389999,150.389999
1984/6/15,149.029999,149.029999,149.029999,149.029999
1984/6/18,151.729996,151.729996,151.729996,151.729996
1984/6/19,152.610001,152.610001,152.610001,152.610001
1984/6/20,154.839996,154.839996,154.839996,154.839996
1984/6/21,154.509995,154.509995,154.509995,154.509995
1984/6/22,154.460007,154.460007,154.460007,154.460007
1984/6/25,153.970001,153.970001,153.970001,153.970001
1984/6/26,152.710007,152.710007,152.710007,152.710007
1984/6/27,151.639999,151.639999,151.639999,151.639999
1984/6/28,152.839996,152.839996,152.839996,152.839996
1984/6/29,153.179993,153.179993,153.179993,153.179993
1984/7/2,153.199997,153.199997,153.199997,153.199997
1984/7/3,153.699997,153.699997,153.699997,153.699997
1984/7/5,152.759995,152.759995,152.759995,152.759995
1984/7/6,152.240005,152.240005,152.240005,152.240005
1984/7/9,153.360001,153.360001,153.360001,153.360001
1984/7/10,152.889999,152.889999,152.889999,152.889999
1984/7/11,150.559998,150.559998,150.559998,150.559998
1984/7/12,150.029999,150.029999,150.029999,150.029999
1984/7/13,150.880005,150.880005,150.880005,150.880005
1984/7/16,151.600006,151.600006,151.600006,151.600006
1984/7/17,152.380005,152.380005,152.380005,152.380005
1984/7/18,151.399994,151.399994,151.399994,151.399994
1984/7/19,150.369995,150.369995,150.369995,150.369995
1984/7/20,149.550003,149.550003,149.550003,149.550003
1984/7/23,148.949997,148.949997,148.949997,148.949997
1984/7/24,147.820007,147.820007,147.820007,147.820007
1984/7/25,148.830002,148.830002,148.830002,148.830002
1984/7/26,150.080002,150.080002,150.080002,150.080002
1984/7/27,151.190002,151.190002,151.190002,151.190002
1984/7/30,150.190002,150.190002,150.190002,150.190002
1984/7/31,150.660004,150.660004,150.660004,150.660004
1984/8/1,154.080002,154.080002,154.080002,154.080002
1984/8/2,157.990005,157.990005,157.990005,157.990005
1984/8/3,162.350006,162.350006,162.350006,162.350006
1984/8/6,162.600006,162.600006,162.600006,162.600006
1984/8/7,162.720001,162.720001,162.720001,162.720001
1984/8/8,161.75,161.75,161.75,161.75
1984/8/9,165.539993,165.539993,165.539993,165.539993
1984/8/10,165.419998,165.419998,165.419998,165.419998
1984/8/13,165.429993,165.429993,165.429993,165.429993
1984/8/14,164.419998,164.419998,164.419998,164.419998
1984/8/15,162.800003,162.800003,162.800003,162.800003
1984/8/16,163.770004,163.770004,163.770004,163.770004
1984/8/17,164.139999,164.139999,164.139999,164.139999
1984/8/20,164.940002,164.940002,164.940002,164.940002
1984/8/21,167.830002,167.830002,167.830002,167.830002
1984/8/22,167.059998,167.059998,167.059998,167.059998
1984/8/23,167.119995,167.119995,167.119995,167.119995
1984/8/24,167.509995,167.509995,167.509995,167.509995
1984/8/27,166.440002,166.440002,166.440002,166.440002
1984/8/28,167.399994,167.399994,167.399994,167.399994
1984/8/29,167.089996,167.089996,167.089996,167.089996
1984/8/30,166.600006,166.600006,166.600006,166.600006
1984/8/31,166.679993,166.679993,166.679993,166.679993
1984/9/4,164.880005,164.880005,164.880005,164.880005
1984/9/5,164.289993,164.289993,164.289993,164.289993
1984/9/6,165.649994,165.649994,165.649994,165.649994
1984/9/7,164.369995,164.369995,164.369995,164.369995
1984/9/10,164.259995,164.259995,164.259995,164.259995
1984/9/11,164.449997,164.449997,164.449997,164.449997
1984/9/12,164.679993,164.679993,164.679993,164.679993
1984/9/13,167.940002,167.940002,167.940002,167.940002
